pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
BZ/MX,BZ,BZ,BLZ,Belize,MX,Consejo,18.4573600,-88.3013400,Chetumal,18.5195700,-88.3039700,18.4822838,-88.3095145,500,18.4779915,-88.3080392,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Consejo,18.4573600,-88.3013400,Chetumal,18.5195700,-88.3039700,18.4822838,-88.3095145,1000,18.4736992,-88.3065639,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Douglas,18.2351900,-88.6014500,Pedro Joaquín Coldwell,18.2555600,-88.6613900,18.2388934,-88.6161135,100,18.2386722,-88.6151967,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Douglas,18.2351900,-88.6014500,Pedro Joaquín Coldwell,18.2555600,-88.6613900,18.2388934,-88.6161135,500,18.2377872,-88.6115298,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Douglas,18.2351900,-88.6014500,Pedro Joaquín Coldwell,18.2555600,-88.6613900,18.2388934,-88.6161135,1000,18.2366808,-88.6069462,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Douglas,18.2351900,-88.6014500,Pucté,18.2323700,-88.6676000,18.2388934,-88.6161135,100,18.2386722,-88.6151967,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Douglas,18.2351900,-88.6014500,Pucté,18.2323700,-88.6676000,18.2388934,-88.6161135,500,18.2377872,-88.6115298,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Douglas,18.2351900,-88.6014500,Pucté,18.2323700,-88.6676000,18.2388934,-88.6161135,1000,18.2366808,-88.6069462,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Patchchacan,18.4005600,-88.4715000,Ramonal,18.4194700,-88.5326000,18.4130891,-88.5383894,100,18.4129228,-88.5374592,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Patchchacan,18.4005600,-88.4715000,Ramonal,18.4194700,-88.5326000,18.4130891,-88.5383894,500,18.4122574,-88.5337380,ok
BZ/MX,BZ,BZ,BLZ,Belize,MX,Patchchacan,18.4005600,-88.4715000,Ramonal,18.4194700,-88.5326000,18.4130891,-88.5383894,1000,18.4114255,-88.5290866,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Chetumal,18.5195700,-88.3039700,Consejo,18.4573600,-88.3013400,18.4822838,-88.3095145,100,18.4831775,-88.3093753,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Chetumal,18.5195700,-88.3039700,Consejo,18.4573600,-88.3013400,18.4822838,-88.3095145,500,18.4867520,-88.3088182,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Chetumal,18.5195700,-88.3039700,Consejo,18.4573600,-88.3013400,18.4822838,-88.3095145,1000,18.4912201,-88.3081218,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,La Union,17.8991800,-88.8809200,Blue Creek Village,17.8932000,-88.8898200,17.8912788,-88.8853463,100,17.8920670,-88.8848851,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,La Union,17.8991800,-88.8809200,Blue Creek Village,17.8932000,-88.8898200,17.8912788,-88.8853463,500,17.8952200,-88.8830402,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,La Union,17.8991800,-88.8809200,Blue Creek Village,17.8932000,-88.8898200,17.8912788,-88.8853463,1000,17.8991612,-88.8807340,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Pedro Joaquín Coldwell,18.2555600,-88.6613900,Douglas,18.2351900,-88.6014500,18.2438113,-88.6148714,100,18.2440325,-88.6157882,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Pedro Joaquín Coldwell,18.2555600,-88.6613900,Douglas,18.2351900,-88.6014500,18.2438113,-88.6148714,500,18.2449174,-88.6194552,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Pedro Joaquín Coldwell,18.2555600,-88.6613900,Douglas,18.2351900,-88.6014500,18.2438113,-88.6148714,1000,18.2460234,-88.6240392,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Pucté,18.2323700,-88.6676000,Douglas,18.2351900,-88.6014500,18.2043589,-88.6547843,100,18.2051805,-88.6551776,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Pucté,18.2323700,-88.6676000,Douglas,18.2351900,-88.6014500,18.2043589,-88.6547843,500,18.2084668,-88.6567509,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Pucté,18.2323700,-88.6676000,Douglas,18.2351900,-88.6014500,18.2043589,-88.6547843,1000,18.2125747,-88.6587175,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Ramonal,18.4194700,-88.5326000,Patchchacan,18.4005600,-88.4715000,18.4202695,-88.5371191,100,18.4204269,-88.5380511,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Ramonal,18.4194700,-88.5326000,Patchchacan,18.4005600,-88.4715000,18.4202695,-88.5371191,500,18.4210565,-88.5417793,ok
BZ/MX,MX,MX,MEX,Mexico,BZ,Ramonal,18.4194700,-88.5326000,Patchchacan,18.4005600,-88.4715000,18.4202695,-88.5371191,1000,18.4218433,-88.5464395,ok
CA/US,CA,CA,CAN,Canada,US,Clair,47.2540700,-68.6058900,Fort Kent,47.2586500,-68.5894900,47.2875606,-68.5785511,100,47.2882574,-68.5777151,ok
CA/US,CA,CA,CAN,Canada,US,Clair,47.2540700,-68.6058900,Fort Kent,47.2586500,-68.5894900,47.2875606,-68.5785511,500,47.2910445,-68.5743710,ok
CA/US,CA,CA,CAN,Canada,US,Clair,47.2540700,-68.6058900,Fort Kent,47.2586500,-68.5894900,47.2875606,-68.5785511,1000,47.2945282,-68.5701904,ok
CA/US,CA,CA,CAN,Canada,US,Douglas,49.0027800,-122.7355500,Blaine,48.9937200,-122.7471200,49.0023521,-122.7355502,100,49.0032513,-122.7355496,ok
CA/US,CA,CA,CAN,Canada,US,Douglas,49.0027800,-122.7355500,Blaine,48.9937200,-122.7471200,49.0023521,-122.7355502,500,49.0068481,-122.7355470,ok
CA/US,CA,CA,CAN,Canada,US,Douglas,49.0027800,-122.7355500,Blaine,48.9937200,-122.7471200,49.0023521,-122.7355502,1000,49.0113441,-122.7355438,ok
CA/US,CA,CA,CAN,Canada,US,Huntingdon,49.0075300,-122.2648700,Sumas,49.0001200,-122.2648800,49.0024732,-122.2648603,100,49.0033724,-122.2648629,ok
CA/US,CA,CA,CAN,Canada,US,Huntingdon,49.0075300,-122.2648700,Sumas,49.0001200,-122.2648800,49.0024732,-122.2648603,500,49.0069692,-122.2648734,ok
CA/US,CA,CA,CAN,Canada,US,Huntingdon,49.0075300,-122.2648700,Sumas,49.0001200,-122.2648800,49.0024732,-122.2648603,1000,49.0114652,-122.2648865,ok
CA/US,CA,CA,CAN,Canada,US,Niagara Falls,43.1001200,-79.0662700,Niagara Falls,43.0945000,-79.0567100,43.0974337,-79.0631684,100,43.0980230,-79.0640969,ok
CA/US,CA,CA,CAN,Canada,US,Niagara Falls,43.1001200,-79.0662700,Niagara Falls,43.0945000,-79.0567100,43.0974337,-79.0631684,500,43.1003801,-79.0678110,ok
CA/US,CA,CA,CAN,Canada,US,Niagara Falls,43.1001200,-79.0662700,Niagara Falls,43.0945000,-79.0567100,43.0974337,-79.0631684,1000,43.1033264,-79.0724541,ok
CA/US,CA,CA,CAN,Canada,US,Saint-Léonard,47.1631700,-67.9246000,Van Buren,47.1572700,-67.9353000,47.1583434,-67.9296656,100,47.1589638,-67.9287109,ok
CA/US,CA,CA,CAN,Canada,US,Saint-Léonard,47.1631700,-67.9246000,Van Buren,47.1572700,-67.9353000,47.1583434,-67.9296656,500,47.1614457,-67.9248917,ok
CA/US,CA,CA,CAN,Canada,US,Saint-Léonard,47.1631700,-67.9246000,Van Buren,47.1572700,-67.9353000,47.1583434,-67.9296656,1000,47.1645479,-67.9201173,ok
CA/US,US,US,USA,United States of America,CA,Blaine,48.9937200,-122.7471200,Douglas,49.0027800,-122.7355500,49.0023575,-122.7471160,100,49.0014583,-122.7471166,ok
CA/US,US,US,USA,United States of America,CA,Blaine,48.9937200,-122.7471200,Douglas,49.0027800,-122.7355500,49.0023575,-122.7471160,500,48.9978615,-122.7471192,ok
CA/US,US,US,USA,United States of America,CA,Blaine,48.9937200,-122.7471200,Douglas,49.0027800,-122.7355500,49.0023575,-122.7471160,1000,48.9933655,-122.7471224,ok
CA/US,US,US,USA,United States of America,CA,Fort Kent,47.2586500,-68.5894900,Clair,47.2540700,-68.6058900,47.2875606,-68.5785511,100,47.2867194,-68.5790189,ok
CA/US,US,US,USA,United States of America,CA,Fort Kent,47.2586500,-68.5894900,Clair,47.2540700,-68.6058900,47.2875606,-68.5785511,500,47.2833543,-68.5808899,ok
CA/US,US,US,USA,United States of America,CA,Fort Kent,47.2586500,-68.5894900,Clair,47.2540700,-68.6058900,47.2875606,-68.5785511,1000,47.2791479,-68.5832284,ok
CA/US,US,US,USA,United States of America,CA,Niagara Falls,43.0945000,-79.0567100,Niagara Falls,43.1001200,-79.0662700,43.0969938,-79.0633340,100,43.0966767,-79.0621845,ok
CA/US,US,US,USA,United States of America,CA,Niagara Falls,43.0945000,-79.0567100,Niagara Falls,43.1001200,-79.0662700,43.0969938,-79.0633340,500,43.0954079,-79.0575864,ok
CA/US,US,US,USA,United States of America,CA,Niagara Falls,43.0945000,-79.0567100,Niagara Falls,43.1001200,-79.0662700,43.0969938,-79.0633340,1000,43.0938217,-79.0518392,ok
CA/US,US,US,USA,United States of America,CA,Sumas,49.0001200,-122.2648800,Huntingdon,49.0075300,-122.2648700,49.0024732,-122.2648845,100,49.0015740,-122.2648819,ok
CA/US,US,US,USA,United States of America,CA,Sumas,49.0001200,-122.2648800,Huntingdon,49.0075300,-122.2648700,49.0024732,-122.2648845,500,48.9979772,-122.2648714,ok
CA/US,US,US,USA,United States of America,CA,Sumas,49.0001200,-122.2648800,Huntingdon,49.0075300,-122.2648700,49.0024732,-122.2648845,1000,48.9934812,-122.2648583,ok
CA/US,US,US,USA,United States of America,CA,Van Buren,47.1572700,-67.9353000,Saint-Léonard,47.1631700,-67.9246000,47.1605947,-67.9318107,100,47.1599742,-67.9327655,ok
CA/US,US,US,USA,United States of America,CA,Van Buren,47.1572700,-67.9353000,Saint-Léonard,47.1631700,-67.9246000,47.1605947,-67.9318107,500,47.1574921,-67.9365843,ok
CA/US,US,US,USA,United States of America,CA,Van Buren,47.1572700,-67.9353000,Saint-Léonard,47.1631700,-67.9246000,47.1605947,-67.9318107,1000,47.1543894,-67.9413572,ok
CD/CF,CD,CD,COD,Dem. Rep. Congo,CF,Libenge,3.6533200,18.6356600,Mongoumba,3.6415300,18.5936400,3.6484656,18.6017918,100,3.6485939,18.6026828,ok
CD/CF,CD,CD,COD,Dem. Rep. Congo,CF,Libenge,3.6533200,18.6356600,Mongoumba,3.6415300,18.5936400,3.6484656,18.6017918,500,3.6491071,18.6062469,ok
CD/CF,CD,CD,COD,Dem. Rep. Congo,CF,Libenge,3.6533200,18.6356600,Mongoumba,3.6415300,18.5936400,3.6484656,18.6017918,1000,3.6497486,18.6107020,ok
CD/CF,CD,CD,COD,Dem. Rep. Congo,CF,Zongo,4.3428300,18.5944700,Bangui,4.3612200,18.5549600,4.3639815,18.6075568,100,4.3632125,18.6070827,ok
CD/CF,CD,CD,COD,Dem. Rep. Congo,CF,Zongo,4.3428300,18.5944700,Bangui,4.3612200,18.5549600,4.3639815,18.6075568,500,4.3601364,18.6051867,ok
CD/CF,CD,CD,COD,Dem. Rep. Congo,CF,Zongo,4.3428300,18.5944700,Bangui,4.3612200,18.5549600,4.3639815,18.6075568,1000,4.3562912,18.6028167,ok
CD/CF,CF,CF,CAF,Central African Rep.,CD,Bangui,4.3612200,18.5549600,Zongo,4.3428300,18.5944700,4.3565622,18.5593727,100,4.3572187,18.5587531,ok
CD/CF,CF,CF,CAF,Central African Rep.,CD,Bangui,4.3612200,18.5549600,Zongo,4.3428300,18.5944700,4.3565622,18.5593727,500,4.3598446,18.5562747,ok
CD/CF,CF,CF,CAF,Central African Rep.,CD,Bangui,4.3612200,18.5549600,Zongo,4.3428300,18.5944700,4.3565622,18.5593727,1000,4.3631271,18.5531767,ok
CD/CF,CF,CF,CAF,Central African Rep.,CD,Mongoumba,3.6415300,18.5936400,Libenge,3.6533200,18.6356600,3.6428145,18.6026018,100,3.6426862,18.6017107,ok
CD/CF,CF,CF,CAF,Central African Rep.,CD,Mongoumba,3.6415300,18.5936400,Libenge,3.6533200,18.6356600,3.6428145,18.6026018,500,3.6421730,18.5981467,ok
CD/CF,CF,CF,CAF,Central African Rep.,CD,Mongoumba,3.6415300,18.5936400,Libenge,3.6533200,18.6356600,3.6428145,18.6026018,1000,3.6415314,18.5936916,ok
CD/CG,CD,CD,COD,Dem. Rep. Congo,CG,Kinshasa,-4.3275800,15.3135700,Brazzaville,-4.2661300,15.2831800,-4.2904800,15.2948994,100,-4.2912878,15.2953044,ok
CD/CG,CD,CD,COD,Dem. Rep. Congo,CG,Kinshasa,-4.3275800,15.3135700,Brazzaville,-4.2661300,15.2831800,-4.2904800,15.2948994,500,-4.2945190,15.2969242,ok
CD/CG,CD,CD,COD,Dem. Rep. Congo,CG,Kinshasa,-4.3275800,15.3135700,Brazzaville,-4.2661300,15.2831800,-4.2904800,15.2948994,1000,-4.2985579,15.2989490,ok
CD/CG,CD,CD,COD,Dem. Rep. Congo,CG,Lukolela,-1.0604600,17.1821000,Loukoléla,-1.0380600,17.1138900,-1.0474031,17.1785580,100,-1.0482759,17.1787932,ok
CD/CG,CD,CD,COD,Dem. Rep. Congo,CG,Lukolela,-1.0604600,17.1821000,Loukoléla,-1.0380600,17.1138900,-1.0474031,17.1785580,500,-1.0517672,17.1797341,ok
CD/CG,CD,CD,COD,Dem. Rep. Congo,CG,Lukolela,-1.0604600,17.1821000,Loukoléla,-1.0380600,17.1138900,-1.0474031,17.1785580,1000,-1.0561313,17.1809103,ok
CD/CG,CG,CG,COG,Congo,CD,Brazzaville,-4.2661300,15.2831800,Kinshasa,-4.3275800,15.3135700,-4.2902653,15.2953261,100,-4.2894575,15.2949211,ok
CD/CG,CG,CG,COG,Congo,CD,Brazzaville,-4.2661300,15.2831800,Kinshasa,-4.3275800,15.3135700,-4.2902653,15.2953261,500,-4.2862263,15.2933013,ok
CD/CG,CG,CG,COG,Congo,CD,Brazzaville,-4.2661300,15.2831800,Kinshasa,-4.3275800,15.3135700,-4.2902653,15.2953261,1000,-4.2821873,15.2912766,ok
CD/CG,CG,CG,COG,Congo,CD,Loukoléla,-1.0380600,17.1138900,Lukolela,-1.0604600,17.1821000,-1.0683905,17.1263321,100,-1.0675538,17.1259911,ok
CD/CG,CG,CG,COG,Congo,CD,Loukoléla,-1.0380600,17.1138900,Lukolela,-1.0604600,17.1821000,-1.0683905,17.1263321,500,-1.0642070,17.1246271,ok
CD/CG,CG,CG,COG,Congo,CD,Loukoléla,-1.0380600,17.1138900,Lukolela,-1.0604600,17.1821000,-1.0683905,17.1263321,1000,-1.0600234,17.1229222,ok
CD/RW,CD,CD,COD,Dem. Rep. Congo,RW,Bukavu,-2.4907700,28.8428100,Cyangugu,-2.4846000,28.9075000,-2.5052206,28.8608529,100,-2.5046553,28.8601511,ok
CD/RW,CD,CD,COD,Dem. Rep. Congo,RW,Bukavu,-2.4907700,28.8428100,Cyangugu,-2.4846000,28.9075000,-2.5052206,28.8608529,500,-2.5023940,28.8573438,ok
CD/RW,CD,CD,COD,Dem. Rep. Congo,RW,Bukavu,-2.4907700,28.8428100,Cyangugu,-2.4846000,28.9075000,-2.5052206,28.8608529,1000,-2.4995673,28.8538347,ok
CD/RW,CD,CD,COD,Dem. Rep. Congo,RW,Goma,-1.6740900,29.2284500,Gisenyi,-1.7027800,29.2563900,-1.6727500,29.2259079,100,-1.6723283,29.2251129,ok
CD/RW,CD,CD,COD,Dem. Rep. Congo,RW,Goma,-1.6740900,29.2284500,Gisenyi,-1.7027800,29.2563900,-1.6727500,29.2259079,500,-1.6706414,29.2219329,ok
CD/RW,CD,CD,COD,Dem. Rep. Congo,RW,Goma,-1.6740900,29.2284500,Gisenyi,-1.7027800,29.2563900,-1.6727500,29.2259079,1000,-1.6685328,29.2179579,ok
CD/RW,RW,RW,RWA,Rwanda,CD,Cyangugu,-2.4846000,28.9075000,Bukavu,-2.4907700,28.8428100,-2.4897177,28.8782162,100,-2.4895620,28.8791019,ok
CD/RW,RW,RW,RWA,Rwanda,CD,Cyangugu,-2.4846000,28.9075000,Bukavu,-2.4907700,28.8428100,-2.4897177,28.8782162,500,-2.4889393,28.8826449,ok
CD/RW,RW,RW,RWA,Rwanda,CD,Cyangugu,-2.4846000,28.9075000,Bukavu,-2.4907700,28.8428100,-2.4897177,28.8782162,1000,-2.4881608,28.8870735,ok
CD/RW,RW,RW,RWA,Rwanda,CD,Gisenyi,-1.7027800,29.2563900,Goma,-1.6740900,29.2284500,-1.6836760,29.2201485,100,-1.6840977,29.2209435,ok
CD/RW,RW,RW,RWA,Rwanda,CD,Gisenyi,-1.7027800,29.2563900,Goma,-1.6740900,29.2284500,-1.6836760,29.2201485,500,-1.6857845,29.2241236,ok
CD/RW,RW,RW,RWA,Rwanda,CD,Gisenyi,-1.7027800,29.2563900,Goma,-1.6740900,29.2284500,-1.6836760,29.2201485,1000,-1.6878931,29.2280986,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Diessenhofen,47.6890800,8.7495800,Gailingen,47.6971100,8.7556700,47.6907164,8.7497278,100,47.6898206,8.7496080,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Diessenhofen,47.6890800,8.7495800,Gailingen,47.6971100,8.7556700,47.6907164,8.7497278,500,47.6862376,8.7491287,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Diessenhofen,47.6890800,8.7495800,Gailingen,47.6971100,8.7556700,47.6907164,8.7497278,1000,47.6817587,8.7485297,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Laufenburg,47.5598500,8.0622500,Laufenburg,47.5651200,8.0604500,47.6063020,8.1863686,100,47.6066172,8.1876141,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Laufenburg,47.5598500,8.0622500,Laufenburg,47.5651200,8.0604500,47.6063020,8.1863686,500,47.6078781,8.1925966,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Laufenburg,47.5598500,8.0622500,Laufenburg,47.5651200,8.0604500,47.6063020,8.1863686,1000,47.6094538,8.1988250,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Rheinfelden,47.5543700,7.7940300,Rheinfelden,47.5601300,7.7871500,47.5821675,7.8408255,100,47.5817082,7.8396827,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Rheinfelden,47.5543700,7.7940300,Rheinfelden,47.5601300,7.7871500,47.5821675,7.8408255,500,47.5798707,7.8351113,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Rheinfelden,47.5543700,7.7940300,Rheinfelden,47.5601300,7.7871500,47.5821675,7.8408255,1000,47.5775735,7.8293976,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Stein,47.5440300,7.9525600,Bad Säckingen,47.5537100,7.9461200,47.5828451,7.8498608,100,47.5825271,7.8511043,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Stein,47.5440300,7.9525600,Bad Säckingen,47.5537100,7.9461200,47.5828451,7.8498608,500,47.5812550,7.8560781,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Stein,47.5440300,7.9525600,Bad Säckingen,47.5537100,7.9461200,47.5828451,7.8498608,1000,47.5796646,7.8622950,ok
CH/DE,CH,CH,CHE,Switzerland,DE,Weiach,47.5590800,8.4334400,Hohentengen,47.5700500,8.4325000,47.6446664,8.4776657,100,,,unplaceable
CH/DE,CH,CH,CHE,Switzerland,DE,Weiach,47.5590800,8.4334400,Hohentengen,47.5700500,8.4325000,47.6446664,8.4776657,500,,,ambiguous
CH/DE,CH,CH,CHE,Switzerland,DE,Weiach,47.5590800,8.4334400,Hohentengen,47.5700500,8.4325000,47.6446664,8.4776657,1000,47.6526566,8.4837764,ok
CH/DE,DE,DE,DEU,Germany,CH,Bad Säckingen,47.5537100,7.9461200,Stein,47.5440300,7.9525600,47.5828451,7.8498608,100,47.5831056,7.8485885,ok
CH/DE,DE,DE,DEU,Germany,CH,Bad Säckingen,47.5537100,7.9461200,Stein,47.5440300,7.9525600,47.5828451,7.8498608,500,47.5841477,7.8434989,ok
CH/DE,DE,DE,DEU,Germany,CH,Bad Säckingen,47.5537100,7.9461200,Stein,47.5440300,7.9525600,47.5828451,7.8498608,1000,47.5854500,7.8371368,ok
CH/DE,DE,DE,DEU,Germany,CH,Gailingen,47.6971100,8.7556700,Diessenhofen,47.6890800,8.7495800,47.6904641,8.7525205,100,47.6912769,8.7530910,ok
CH/DE,DE,DE,DEU,Germany,CH,Gailingen,47.6971100,8.7556700,Diessenhofen,47.6890800,8.7495800,47.6904641,8.7525205,500,47.6945279,8.7553730,ok
CH/DE,DE,DE,DEU,Germany,CH,Gailingen,47.6971100,8.7556700,Diessenhofen,47.6890800,8.7495800,47.6904641,8.7525205,1000,47.6985916,8.7582260,ok
CH/DE,DE,DE,DEU,Germany,CH,Hohentengen,47.5700500,8.4325000,Weiach,47.5590800,8.4334400,47.6446664,8.4776657,100,,,ambiguous
CH/DE,DE,DE,DEU,Germany,CH,Hohentengen,47.5700500,8.4325000,Weiach,47.5590800,8.4334400,47.6446664,8.4776657,500,,,unplaceable
CH/DE,DE,DE,DEU,Germany,CH,Hohentengen,47.5700500,8.4325000,Weiach,47.5590800,8.4334400,47.6446664,8.4776657,1000,47.6369718,8.4707748,ok
CH/DE,DE,DE,DEU,Germany,CH,Laufenburg,47.5651200,8.0604500,Laufenburg,47.5598500,8.0622500,47.6063020,8.1863686,100,47.6060224,8.1851045,ok
CH/DE,DE,DE,DEU,Germany,CH,Laufenburg,47.5651200,8.0604500,Laufenburg,47.5598500,8.0622500,47.6063020,8.1863686,500,47.6049039,8.1800485,ok
CH/DE,DE,DE,DEU,Germany,CH,Laufenburg,47.5651200,8.0604500,Laufenburg,47.5598500,8.0622500,47.6063020,8.1863686,1000,47.6035054,8.1737287,ok
CH/DE,DE,DE,DEU,Germany,CH,Rheinfelden,47.5601300,7.7871500,Rheinfelden,47.5543700,7.7940300,47.5821675,7.8408255,100,47.5825091,7.8420553,ok
CH/DE,DE,DE,DEU,Germany,CH,Rheinfelden,47.5601300,7.7871500,Rheinfelden,47.5543700,7.7940300,47.5821675,7.8408255,500,47.5838754,7.8469743,ok
CH/DE,DE,DE,DEU,Germany,CH,Rheinfelden,47.5601300,7.7871500,Rheinfelden,47.5543700,7.7940300,47.5821675,7.8408255,1000,47.5855829,7.8531235,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Allschwil,47.5507400,7.5359900,Hégenheim,47.5629900,7.5240100,47.5463403,7.5188623,100,47.5465641,7.5201490,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Allschwil,47.5507400,7.5359900,Hégenheim,47.5629900,7.5240100,47.5463403,7.5188623,500,47.5474590,7.5252957,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Allschwil,47.5507400,7.5359900,Hégenheim,47.5629900,7.5240100,47.5463403,7.5188623,1000,,,ambiguous
CH/FR,CH,CH,CHE,Switzerland,FR,Chêne-Bourg,46.1953400,6.1940600,Gaillard,46.1853000,6.2069300,46.1873670,6.2018642,100,46.1880100,6.2009581,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Chêne-Bourg,46.1953400,6.1940600,Gaillard,46.1853000,6.2069300,46.1873670,6.2018642,500,46.1905815,6.1973335,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Chêne-Bourg,46.1953400,6.1940600,Gaillard,46.1853000,6.2069300,46.1873670,6.2018642,1000,46.1937958,6.1928024,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Puplinge,46.2104300,6.2311400,Ville-la-Grand,46.2030000,6.2501000,46.2051250,6.2332399,100,,,unplaceable
CH/FR,CH,CH,CHE,Switzerland,FR,Puplinge,46.2104300,6.2311400,Ville-la-Grand,46.2030000,6.2501000,46.2051250,6.2332399,500,46.2093074,6.2308553,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Puplinge,46.2104300,6.2311400,Ville-la-Grand,46.2030000,6.2501000,46.2051250,6.2332399,1000,46.2134898,6.2284703,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Saint-Gingolph,46.3921700,6.8059400,Saint-Gingolph,46.3923500,6.7961200,46.2323150,6.8212057,100,46.2314195,6.8213290,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Saint-Gingolph,46.3921700,6.8059400,Saint-Gingolph,46.3923500,6.7961200,46.2323150,6.8212057,500,,,unplaceable
CH/FR,CH,CH,CHE,Switzerland,FR,Saint-Gingolph,46.3921700,6.8059400,Saint-Gingolph,46.3923500,6.7961200,46.2323150,6.8212057,1000,46.2233594,6.8224379,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Thônex,46.1881500,6.1990400,Gaillard,46.1853000,6.2069300,46.1863384,6.2008133,100,46.1869813,6.1999072,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Thônex,46.1881500,6.1990400,Gaillard,46.1853000,6.2069300,46.1863384,6.2008133,500,46.1895529,6.1962827,ok
CH/FR,CH,CH,CHE,Switzerland,FR,Thônex,46.1881500,6.1990400,Gaillard,46.1853000,6.2069300,46.1863384,6.2008133,1000,46.1927671,6.1917516,ok
CH/FR,FR,FR,FRA,France,CH,Gaillard,46.1853000,6.2069300,Chêne-Bourg,46.1953400,6.1940600,46.1888880,6.2034180,100,46.1882450,6.2043241,ok
CH/FR,FR,FR,FRA,France,CH,Gaillard,46.1853000,6.2069300,Chêne-Bourg,46.1953400,6.1940600,46.1888880,6.2034180,500,46.1856733,6.2079482,ok
CH/FR,FR,FR,FRA,France,CH,Gaillard,46.1853000,6.2069300,Chêne-Bourg,46.1953400,6.1940600,46.1888880,6.2034180,1000,46.1824585,6.2124779,ok
CH/FR,FR,FR,FRA,France,CH,Gaillard,46.1853000,6.2069300,Thônex,46.1881500,6.1990400,46.1888880,6.2034180,100,46.1882450,6.2043241,ok
CH/FR,FR,FR,FRA,France,CH,Gaillard,46.1853000,6.2069300,Thônex,46.1881500,6.1990400,46.1888880,6.2034180,500,46.1856733,6.2079482,ok
CH/FR,FR,FR,FRA,France,CH,Gaillard,46.1853000,6.2069300,Thônex,46.1881500,6.1990400,46.1888880,6.2034180,1000,46.1824585,6.2124779,ok
CH/FR,FR,FR,FRA,France,CH,Hégenheim,47.5629900,7.5240100,Allschwil,47.5507400,7.5359900,47.5463403,7.5188623,100,47.5471996,7.5192547,ok
CH/FR,FR,FR,FRA,France,CH,Hégenheim,47.5629900,7.5240100,Allschwil,47.5507400,7.5359900,47.5463403,7.5188623,500,47.5506368,7.5208244,ok
CH/FR,FR,FR,FRA,France,CH,Hégenheim,47.5629900,7.5240100,Allschwil,47.5507400,7.5359900,47.5463403,7.5188623,1000,47.5549332,7.5227869,ok
CH/FR,FR,FR,FRA,France,CH,Saint-Gingolph,46.3923500,6.7961200,Saint-Gingolph,46.3921700,6.8059400,46.2323150,6.8212057,100,46.2332038,6.8210050,ok
CH/FR,FR,FR,FRA,France,CH,Saint-Gingolph,46.3923500,6.7961200,Saint-Gingolph,46.3921700,6.8059400,46.2323150,6.8212057,500,,,unplaceable
CH/FR,FR,FR,FRA,France,CH,Saint-Gingolph,46.3923500,6.7961200,Saint-Gingolph,46.3921700,6.8059400,46.2323150,6.8212057,1000,,,unplaceable
